duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
21	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	68	0.03	0	0	0.03	0.01	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.87	1	satan	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	1	0	0	0	warezmaster	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	16
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	11	0.23	0.01	0	0.18	0.07	0	neptune	14
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	15	0	0.93	0	1	60	0.1	0.02	0.03	0	0.85	0.98	mscan	11
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	7	0	1	1	1	17	0.03	0	0	0	0.34	1	mscan	14
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	255	0	0.02	0	0	0	0	normal	19
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	33	0.02	0	0	0	0.41	0	warezmaster	13
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	123	0.02	0	0	0	0.01	0.02	guess_passwd	11
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	127	0.15	0	0	0	0.49	0	mailbomb	11
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0.55	0	1	0.53	0.95	0	0	0.95	1	portsweep	17
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	5	0	1	0.8	1	29	0.02	0	0	0	0.59	1	mscan	14
23	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	62	0.03	0	0	0.02	0.01	0	normal	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	1	0.33	0	0	0	warezmaster	17
5	tcp	imap4	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	51	0.04	0.01	0.04	0	0.16	0.47	mscan	6
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.93	0	0	0	0.82	1	satan	20
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	61	0	0	0	1	30	0	1	0.3	0	0	0	saint	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	215	0.02	0	0	0	0.07	0	guess_passwd	18
2	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	6	0	1	1	1	59	0.04	0.01	0.03	0.02	0.9	0.98	mscan	13
898	tcp	http	0	0	1	0	0	0	0	0	0	0	22	0	1	0	0	255	0	0	0	0	0.49	0.49	apache2	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0.29	0	4	0.16	1	0	0	0	0	normal	1
0	tcp	http	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	245	0.01	0	0	0.13	0.56	0.59	apache2	12
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	7	0	0.43	1	1	58	0.02	0	0.03	0	0.88	0.97	mscan	12
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	73	0.02	0.01	0.03	0.67	0	0.33	mscan	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	1	0.18	0	0	0	warezmaster	15
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	1	0.3	0	0	0	warezmaster	19
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	147	0.02	0	0	0.5	0.01	0.01	processtable	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpgetattack	7
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	54	0.04	0.01	0	0	0	0	warezmaster	11
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0.02	0.01	0	0	0	0.06	guess_passwd	7
3	tcp	imap4	0	0	0	0	0	0	0	0	0	0	6	0	1	1	1	59	0.05	0.01	0.03	0	0.96	0.49	mscan	13
899	tcp	http	0	0	1	0	0	0	0	0	0	0	92	0.01	0.98	0	0	255	0	0	0	0	0.35	0.35	apache2	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.87	1	saint	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	250	0.01	0	0	0	0	0	guess_passwd	17
0	tcp	iso_tsap	0	0	0	0	0	0	0	0	0	0	1	0	1	0.06	0	1	0.07	0	0	0	1	1	neptune	18
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	30	0	1	0.13	0	0	0	warezmaster	15
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	243	0.02	0	0	0	0.02	0	guess_passwd	18
0	tcp	netbios_dgm	0	0	0	0	0	0	0	0	0	0	5	0	1	0.06	0	5	0.07	0	0	0	1	1	neptune	20
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0.07	0.23	0	0	0	0	warezmaster	5
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	28	0.25	0.61	0	0.82	86	0.38	0.12	0.03	0.7	0	0.2	mscan	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	36	0	1	0.36	0	0	0	smurf	18
7634	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	170	0.02	0	0	0.47	0.01	0.01	processtable	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.93	0	0	0	0.85	1	satan	17
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	39	0.05	0.03	0.05	0	0	0	guess_passwd	6
0	tcp	http	0	0	1	1	0	0	0	0	0	0	13	0	0	0	0.15	255	0	0	0	0	0.03	0.03	back	15
0	icmp	ecr_i	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0.67	13	0	1	0.54	0	0	0	pod	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	16
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	248	0.01	0	0	0	0	0	guess_passwd	18
816	tcp	http	0	0	1	0	0	0	0	0	0	0	62	0.03	0.97	0	0	253	0.01	0	0	0.01	0.31	0.31	apache2	15
0	tcp	courier	0	0	0	0	0	0	0	0	0	0	4	1	0	0.08	0	4	0.06	0	0	1	0	0	neptune	19
0	tcp	netbios_ssn	0	0	0	0	0	0	0	0	0	0	18	0	1	0.06	0	18	0.07	0	0	0	1	1	neptune	20
0	tcp	uucp	0	0	0	0	0	0	0	0	0	0	20	0	1	0.07	0	20	0.06	0	0	0	1	1	neptune	18
0	tcp	ldap	0	0	0	0	0	0	0	0	0	0	1	0	1	0.06	0	1	0.06	0	0	0	1	1	neptune	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	251	0.01	0	0	0	0	0	guess_passwd	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	61	0	1	0.03	0	0	0	smurf	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	255	0	0.02	0	0	0	0	snmpguess	16
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	102	0.03	0.01	0.02	0	0.16	0.44	mscan	7
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	1	1	0	0	0	ipsweep	17
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	255	0	0.01	0	0	0	0	normal	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.89	1	saint	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0.5	253	0.01	0	0	0	0.01	0.01	back	15
903	tcp	http	0	0	1	0	0	0	0	0	0	0	20	0.05	0.9	0	0	255	0	0	0	0	0.07	0.07	apache2	15
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	32	0	1	0.53	0	0	0	ipsweep	16
0	tcp	exec	0	0	0	0	0	0	0	0	0	0	6	1	0	0.17	0	6	0.17	0	0	1	0	0	neptune	18
0	udp	private	3	0	0	0	0	0	0	0	0	0	37	0	0	0	0	37	0.06	0.6	0	0	0	0	normal	10
7410	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	212	0.02	0	0	0.33	0.01	0.01	processtable	15
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.91	1	satan	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.78	0	0	0	0	normal	17
0	tcp	csnet_ns	0	0	0	0	0	0	0	0	0	0	10	0	1	0.06	0	10	0.07	0	0	0	1	1	neptune	19
7971	tcp	telnet	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	107	0.02	0	0	0.36	0.01	0.01	processtable	15
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	82	0.03	0	0	0	0	0	warezmaster	13
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	1	0.25	0	0	0	warezmaster	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	255	0	0.59	0	0	0	0	normal	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	121	0.02	0	0	0.39	0.01	0.01	processtable	18
902	tcp	http	0	0	1	0	0	0	0	0	0	0	43	0.02	0.95	0	0	255	0	0	0	0	0.16	0.16	apache2	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0.78	0	3	0.49	0.88	0	0	0.12	0	normal	3
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.98	0	1	0.99	1	0	0	0	0	satan	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	2	0	1	0.91	0	2	0.8	0.83	0	0	0.83	1	normal	7
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	86	0.14	0	0	0	0.65	0	mailbomb	11
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	72	0	0	0	1	35	0	1	0.29	0	0	0	saint	15
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	53	0.02	0	0	0	0.58	0	warezmaster	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	11	0.09	0.82	0.75	0.91	127	0.01	0	0	0	0.67	0.33	mscan	11
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0.16	0	0	0	0.97	0	mailbomb	10
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	44	0	0	0	1	79	0	1	0.51	0	0	0	ipsweep	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	28	0	1	0.14	0	0	0	warezmaster	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	254	0.01	0	0	0	0	0	snmpguess	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0	0	normal	19
903	tcp	http	0	0	1	0	0	0	0	0	0	0	54	0.02	0.96	0	0	255	0	0	0	0	0.2	0.2	apache2	14
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0.01	139	0.01	0	0	0	0	0	normal	18
3	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	246	0.01	0	0	0	0	0	guess_passwd	17
7338	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	228	0.02	0	0	0.3	0.01	0	processtable	14
0	tcp	auth	0	0	0	0	0	0	0	0	0	0	13	0	1	0.06	0	13	0.07	0	0	0	1	1	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	251	0.01	0.01	0	0	0	0	snmpgetattack	0
0	udp	private	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	255	0	0	0	0	0	0	snmpguess	15
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	63	0.67	0	0	0.6	0.65	0	processtable	18
0	icmp	urp_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	79	0.03	0.31	0	0	0.02	0	normal	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	54	1	0	0	0	255	0	0	0	0.29	0.7	0.7	apache2	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	228	0.01	0	0	0	0	0	snmpgetattack	2
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	0.84	0	0	0	0	normal	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	202	0.02	0.79	0	0	0.19	0	smurf	18
1	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	4	0	1	1	1	60	0.04	0.01	0.03	0	0.9	1	mscan	13
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	14	0.36	0.36	0	0.71	87	0.08	0.03	0.03	1	0	0	mscan	18
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	5	1	0	0	1	83	0.27	0.09	0.04	1	0	0	mscan	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	18	0.06	0.01	0	0	0.1	0.67	httptunnel	11
0	tcp	http	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	246	0.01	0	0	0	0.06	0.06	back	14
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	255	0	1	0	0	0	0	smurf	20
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.93	1	saint	17
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	4	1	0	0	1	87	0.03	0.01	0.02	1	0	0	mscan	18
1	tcp	imap4	0	0	0	0	0	0	0	0	0	0	5	0	1	1	1	61	0.1	0.02	0.03	0	0.92	0.98	mscan	12
7342	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	228	0.02	0	0	0.3	0.01	0	processtable	14
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	108	0.03	0	0	0.3	0.11	0.12	processtable	19
0	tcp	http	0	0	0	0	0	0	0	0	0	0	66	1	0	0	0	255	0	0	0	0.33	0.66	0.66	apache2	16
0	tcp	courier	0	0	0	0	0	0	0	0	0	0	16	0	1	0.08	0	16	0.06	0	0	0	1	1	neptune	18
796	tcp	http	0	0	1	0	0	0	0	0	0	0	69	0.03	0.97	0	0	253	0.01	0	0	0.01	0.33	0.34	apache2	15
805	tcp	http	0	0	1	0	0	0	0	0	0	0	55	0	1	0	0	253	0.01	0	0	0	0.25	0.25	apache2	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	236	0.01	0	0	0	0.04	0	guess_passwd	16
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	254	0.01	0	0	0.01	0.02	0.02	guess_passwd	15
803	tcp	http	0	0	1	0	0	0	0	0	0	0	61	0.03	0.97	0	0	253	0.01	0	0	0.01	0.5	0.5	apache2	14
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	30	0.02	0	0	0	0.75	0	normal	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	212	0	0	0.02	0.01	254	0.01	0	0	0	0	0	normal	18
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	17	1	0	0.06	0	64	0.02	0.01	0	1	0	0	neptune	20
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	19	0	1	0.26	0	0	0	warezmaster	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	237	0.01	0	0	0	0.04	0	guess_passwd	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.98	0	1	0.93	1	0	0	0	0	satan	18
807	tcp	http	0	0	1	0	0	0	0	0	0	0	44	0.02	0.98	0	0	253	0.01	0	0	0.01	0.68	0.68	apache2	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	383	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	bgp	0	0	0	0	0	0	0	0	0	0	13	0	1	0.06	0	13	0.06	0	0	0	1	1	neptune	19
22	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	68	0.02	0	0	0	0.01	0	normal	17
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	239	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	86	0.01	0	0.02	1	0	0	mscan	18
0	udp	private	3	0	0	0	0	0	0	0	0	0	52	0	0	0	0	52	0.04	0.72	0	0	0	0	normal	10
0	udp	private	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	254	0.01	0.76	0	0	0	0	normal	17
907	tcp	http	0	0	1	0	0	0	0	0	0	0	29	0	1	0	0	255	0	0	0	0	0.47	0.47	apache2	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	255	0	1	0	0	0	0	smurf	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	253	0.01	0	0	0	0	0	snmpguess	14
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	2	0	1	1	1	50	0.02	0	0	0	0.71	1	mscan	14
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	247	0.01	0	0	0	0	0	guess_passwd	18
0	tcp	name	0	0	0	0	0	0	0	0	0	0	9	1	0	0.1	0	9	0.1	0	0	1	0	0	neptune	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5	0.04	0.01	0	0	0.06	1	httptunnel	12
0	tcp	http	0	0	1	1	0	0	0	0	0	0	19	0	0	0	0.16	254	0.01	0	0	0	0.03	0.03	back	13
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	18	0.02	0	0	0	0	0.06	guess_passwd	9
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0.33	0.83	0.22	0	0	0	warezmaster	6
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	6	0.02	0	0	0	0.02	1	httptunnel	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	200	0	0	0.02	0.01	254	0.01	0	0	0	0	0	normal	18
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	0.82	0	1	0.54	0.96	0	0	0.04	0	satan	13
0	tcp	http	0	0	1	0	0	0	0	0	0	0	18	0	0	0	0.11	227	0.04	0	0	0	0.06	0	normal	18
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	5	0.15	0.03	0	0	0	0	guess_passwd	2
23	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	normal	19
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.94	0.93	0	0	0.93	1	portsweep	18
7995	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	104	0.02	0	0	0.39	0.01	0.01	processtable	17
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	100	0.14	0	0	0	0.59	0	mailbomb	11
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	210	0.02	0	0	0	0.04	0	guess_passwd	18
287	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	7	0.17	0.06	0	0	0	0	warezmaster	11
0	tcp	ssh	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.07	0	0	0	1	1	neptune	20
0	tcp	domain	0	0	0	0	0	0	0	0	0	0	19	0	1	0.06	0	19	0.06	0	0	0	1	1	neptune	20
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	49	0.02	0	0	0	0.17	0.84	httptunnel	15
8019	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	99	0.02	0	0	0.42	0.01	0.01	processtable	17
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	98	0.03	0	0	0.19	0.11	0.13	processtable	18
3	tcp	imap4	0	0	0	0	0	0	0	0	0	0	12	0	1	1	1	32	0.03	0	0	0	0.44	0.97	mscan	13
7258	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	228	0.11	0	0	0.56	0.11	0.01	processtable	18
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	6	0	0.17	0	0	0	0	warezmaster	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.96	0	0	0	0	normal	17
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	229	0.02	0	0	0	0.07	0	guess_passwd	16
2	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	9	0	0.89	1	0.89	13	0.03	0	0.15	0.92	0.01	0.08	mscan	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	255	0	0	0	0	0	0	normal	17
5	tcp	imap4	0	0	0	0	0	0	0	0	0	0	14	0	1	1	1	60	0.09	0.02	0.03	0	0.89	0.98	mscan	12
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	55	0	0	0	1	127	0	1	0.25	0	0	0	saint	16
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	194	0.02	0	0	0	0.02	0.03	guess_passwd	15
0	tcp	iso_tsap	0	0	0	0	0	0	0	0	0	0	12	1	0	0.06	0	12	0.07	0	0	1	0	0	neptune	20
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	185	0.01	0	0	0	0.05	0	guess_passwd	10
7607	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	156	0.36	0	0	0.81	0.35	0.01	processtable	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	210	0.02	0	0	0	0.07	0	guess_passwd	18
22	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	4	0.16	0.03	0	0	0.03	0	normal	20
0	tcp	http	0	0	1	1	0	0	0	0	0	0	28	0	0	0	0.07	255	0	0	0	0	0.04	0.04	back	12
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	104	0.03	0	0	0	0	0	warezmaster	14
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	240	0.02	0.01	0	0	0.02	0	guess_passwd	18
8104	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	64	0.04	0	0	0.02	0.11	0.2	processtable	8
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0.99	0.98	0	1	0	0	nmap	18
4	tcp	imap4	0	0	0	0	0	0	0	0	0	0	13	0.08	0.77	1	0.92	9	0.03	0	0	0.11	0.12	0.89	mscan	15
0	tcp	http	0	0	0	0	0	0	0	0	0	0	96	1	0	0	0	255	0	0	0	0.51	0.47	0.47	apache2	17
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	94	0.02	0	0	0	0.01	0.03	guess_passwd	10
0	tcp	http	0	0	0	0	0	0	0	0	0	0	14	0	1	0.06	0	14	0.06	0	0	0	1	1	neptune	20
908	tcp	http	0	0	1	0	0	0	0	0	0	0	82	0.02	0.98	0	0	253	0.01	0	0	0.01	0.44	0.45	apache2	14
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	13	0	1	0.06	0	13	0.07	0	0	0	1	1	neptune	20
0	tcp	http	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	210	0.02	0	0	0	0.11	0	normal	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	27	0	1	0.07	0	0	0	warezmaster	10
0	udp	private	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	254	0.01	0.27	0	0	0	0	normal	12
7470	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	190	0.24	0	0	0.67	0.24	0.01	processtable	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	43	0.86	0.12	0	0	255	0	0	0	0.2	0.7	0.7	apache2	17
3	tcp	telnet	0	0	0	0	0	0	0	0	0	0	9	0	0.44	0.75	0.56	86	0.02	0	0.02	0	0.89	0.7	mscan	10
0	tcp	pop_3	0	0	0	0	0	0	0	0	0	0	3	0	0.67	1	1	26	0.3	0	0	0	0.21	0	mscan	14
0	tcp	http	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	245	0.01	0	0	0.11	0.56	0.59	apache2	12
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	http	0	0	1	0	0	0	0	0	0	0	18	0	0	0	0	255	0	0	0	0	0	0	normal	18
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	187	0.02	0	0	0	0.01	0.02	normal	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.83	0.83	0	0	0.83	1	portsweep	16
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0.01	204	0.01	0.01	0	0	0	0	normal	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	249	0.01	0.01	0	0	0	0	snmpgetattack	0
0	tcp	hostnames	0	0	0	0	0	0	0	0	0	0	11	1	0	0.06	0	11	0.07	0	0	1	0	0	neptune	20
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	86	0.02	0.01	0.02	1	0	0	mscan	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	25	0.9	0	0	0	0.87	1	normal	12
